id,price
0,562.0437
1,8498.641
2,1245.6445
3,1201.6384
4,10109.661
5,3851.4673
6,1756.0416
7,13044.64
8,2007.4194
9,5603.3086
10,14312.882
11,761.50604
12,1047.9048
13,2325.8174
14,1229.8557
15,979.5539
16,3616.2104
17,710.8174
18,2579.4177
19,9564.54
20,980.2548
21,2972.4895
22,709.80493
23,9707.272
24,3567.5093
25,1509.2163
26,16503.355
27,1211.3088
28,8631.555
29,549.9803
30,4483.194
31,1600.2714
32,13434.336
33,1507.7369
34,2026.802
35,524.6132
36,2188.2014
37,14391.33
38,2017.3688
39,2458.9094
40,15233.44
41,994.7923
42,732.0779
43,900.5974
44,3099.1387
45,11059.281
46,12642.39
47,14045.444
48,906.4852
49,7833.9346
50,768.9382
51,15053.863
52,2859.7566
53,6588.7925
54,4525.083
55,5433.095
56,4236.5693
57,16799.525
58,3766.5208
59,1942.128
60,1391.5465
61,1291.8193
62,1831.5837
63,3934.3447
64,915.8721
65,796.80365
66,2936.144
67,1620.5067
68,9204.565
69,3035.019
70,3930.0068
71,579.8713
72,4213.267
73,15423.612
74,2635.9116
75,761.52057
76,2025.2048
77,807.05536
78,1778.0925
79,9668.392
80,956.1573
81,2775.4683
82,1056.0422
83,1694.767
84,3956.6482
85,1109.6083
86,504.4144
87,746.50665
88,12872.245
89,2690.1804
90,6323.31
91,8591.575
92,16182.918
93,3245.74
94,5262.788
95,513.21814
96,1058.1558
97,14576.902
98,4225.215
99,1787.5293
100,776.431
101,4782.8745
102,1785.8424
103,4908.319
104,514.55457
105,2498.2812
106,640.1883
107,2383.7664
108,970.3227
109,2445.7332
110,4649.157
111,885.42725
112,2482.158
113,2346.3398
114,5064.738
115,5222.9487
116,6724.399
117,3381.2114
118,3167.3457
119,14875.265
120,5580.4604
121,1997.8484
122,10036.465
123,11721.345
124,493.65286
125,1568.9683
126,612.69604
127,732.63904
128,807.7047
129,4272.0474
130,516.4116
131,4302.945
132,615.6642
133,685.51654
134,1241.3782
135,1855.5269
136,10917.138
137,5178.938
138,1363.8445
139,1821.5095
140,7558.4243
141,1744.3138
142,716.6327
143,7024.1655
144,4595.7314
145,12357.556
146,5416.349
147,635.2924
148,691.5384
149,465.01428
150,6657.385
151,1865.3464
152,2509.208
153,1093.5399
154,2130.4238
155,1571.5764
156,2875.563
157,2311.3887
158,1458.8516
159,940.8099
160,6824.391
161,478.89514
162,1520.8386
163,860.5611
164,1657.3435
165,5483.576
166,1972.3563
167,4281.872
168,4218.4175
169,13353.277
170,8025.4985
171,791.25995
172,1633.7242
173,6823.251
174,7628.164
175,912.82306
176,3414.4211
177,925.632
178,917.7925
179,2824.7017
180,533.01556
181,909.7368
182,632.3122
183,12533.499
184,886.3195
185,754.3204
186,2963.9834
187,2002.3527
188,2222.968
189,518.26764
